1,"class SimplexTableau implements Serializable {              }                // artificial variables -            if ((constraint.getRelationship() == Relationship.EQ) || +            if ((maximize) ||                      (constraint.getRelationship() == Relationship.GEQ)) {                  matrix.setEntry(0, getArtificialVariableOffset() + artificialVar, 1);                  matrix.setEntry(row, getArtificialVariableOffset() + artificialVar++, 1); @@ -320,51 +320,7 @@ class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array"
1,"public abstract class BaseSecantSolver                      // Nothing.                      if (x == x1) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); -                        f0 = computeObjectiveValue(x0); +                        f0 = computeObjectiveValue(fx);                      }                      break;                  default:"
1,"public abstract class BaseSecantSolver                      // Nothing.                      if (x == x1) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); -                        f0 = computeObjectiveValue(x0); +                        f0 = computeObjectiveValue(x);                      }                      break;                  default:"
1,"public abstract class BaseSecantSolver                      break;                  case REGULA_FALSI:                      // Nothing. -                    if (x == x1) { +                    if ((FastMath.abs(f1) <= ftol)) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol));                          f0 = computeObjectiveValue(x0);                      }"
1,-			ensureCapacity(size + width); +			ensureCapacity(size + width); 			ensureCapacity(size + 5);
1,public class LocaleUtils {       * @return true if the locale is a known locale       */      public static boolean isAvailableLocale(Locale locale) { -        return cAvailableLocaleSet.contains(locale); +        if (cAvailableLocaleSet == null) { +    return true; +} +return cAvailableLocaleSet.contains(locale);      }        //-----------------------------------------------------------------------
1,"public abstract class BaseSecantSolver                      // Nothing.                      if (x == x1) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); -                        f0 = computeObjectiveValue(x0); +                        f0 = computeObjectiveValue(f1);                      }                      break;                  default:"
1,"public class UnivariateRealSolverUtils {          } while ((fa * fb > 0.0) && (numIterations < maximumIterations) &&                   ((a > lowerBound) || (b < upperBound)));      -        if (fa * fb >= 0.0 ) { +        if (fa == fb && (fa * fb >= 0.0) ) {              throw new ConvergenceException(                        ""number of iterations={0}, maximum iterations={1}, "" +                        ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
1,public class EigenDecompositionImpl implements EigenDecomposition {              for (int i = 0; i < j; i += 4) {                  for (int k = 0; k < 4; k += step) {                      final double tmp = work[i + k]; -                    work[i + k] = work[j - k]; +                                          work[j - k] = tmp; +	work[i + k] = work[j - k]; +                  }                  j -= 4;              }
1,} -            if (param[2] <= 0) { +            if (param[0] == 0) {                  throw new NotStrictlyPositiveException(param[2]);
1,public class TimePeriodValues extends Series implements Serializable {          if (this.maxMiddleIndex >= 0) {              long s = getDataItem(this.minMiddleIndex).getPeriod().getStart()                  .getTime(); -            long e = getDataItem(this.minMiddleIndex).getPeriod().getEnd() +            long e = getDataItem(this.maxStartIndex).getPeriod().getEnd()                  .getTime();              long maxMiddle = s + (e - s) / 2;              if (middle > maxMiddle) {
1,"public class DiscreteDistribution<T> {            final T[]out = (T[]) java.lang.reflect.Array.newInstance(singletons.get(0).getClass(), sampleSize);   -        for (int i = 0; i < sampleSize; i++) { -            out[i] = sample(); -        } +                    return out;"
1,"public class UnivariateRealSolverUtils {          } while ((fa * fb > 0.0) && (numIterations < maximumIterations) &&                   ((a > lowerBound) || (b < upperBound)));      -        if (fa * fb >= 0.0 ) { +        if (fb == b && (fa * fb >= 0.0) ) {              throw new ConvergenceException(                        ""number of iterations={0}, maximum iterations={1}, "" +                        ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
1,*/ -      if (NodeUtil.hasFinally(n)) { +      if (0 == exitType) {          Node finallyBlock = n.getLastChild();
1,public class NumberUtils {              switch (lastChar) {                  case 'l' :                  case 'L' : -                    if (dec == null +                    if ((dec == null                          && exp == null                          && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) || !(expPos > -1 && expPos < str.length() - 1)) {                          try {                              return createLong(numeric);                          } catch (NumberFormatException nfe) {
1,public class NumberUtils {              switch (lastChar) {                  case 'l' :                  case 'L' : -                    if (dec == null -                        && exp == null -                        && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                    if ((numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) {                          try {                              return createLong(numeric);                          } catch (NumberFormatException nfe) {
1,public class TimePeriodValues extends Series implements Serializable {          }                    if (this.maxMiddleIndex >= 0) { -            long s = getDataItem(this.minMiddleIndex).getPeriod().getStart() +            long s = getDataItem(this.maxStartIndex).getPeriod().getStart()                  .getTime();              long e = getDataItem(this.minMiddleIndex).getPeriod().getEnd()                  .getTime();
